id,saleprice
2658,154555.11154365572
2718,167372.1474591266
2414,170684.68753661087
1989,128620.33772825972
625,176554.67780894722
333,111548.86642848235
1327,132137.61268900015
858,156980.16999477774
95,199923.35726071618
1568,158713.022679341
2482,164028.55234357534
1364,140421.74931929255
2584,170453.027819589
818,308238.5941127116
2673,162758.29139133447
2089,120419.7026713352
1297,141977.14792499237
790,124324.24588266027
2616,200789.76803188925
720,196313.82893724414
222,140642.77195209317
557,116349.16144568626
1148,206189.065258575
2766,141664.62573583302
534,206714.40265900423
1452,117254.06378796362
630,136115.24397057408
2648,125140.25323082431
125,141075.0226408343
1904,73441.32319374323
1670,118710.80551172496
756,104632.33082465769
717,263712.4761060128
1032,159760.9931123258
852,225116.95179609105
1731,164084.20906601404
2639,117810.8500065854
2071,82922.53514129938
1267,100188.22805454549
1851,202885.12461578075
567,141628.81897378567
2439,219706.82561461392
1898,157337.17030534125
647,146910.14914909427
2256,217452.5164684428
979,125364.22530496227
1444,216264.51892812536
2485,114982.20514291416
157,134168.57715312406
88,126556.1241839474
2003,115613.58559420383
186,216919.6454341829
1425,278249.6890163169
2695,136557.03812565593
738,83912.32046585635
395,158178.6278794699
1353,172686.5592997043
1878,143305.8862294289
390,163890.69831875994
1456,223065.75944427235
1103,324557.3274757239
1387,122657.85215704335
2070,138390.43374987078
1199,187372.9742513334
2479,167828.55172058792
501,332673.121891452
2362,103694.71917855086
1718,201161.00994875835
2188,89574.19903573755
1483,147277.7762593231
2557,77255.7637935282
437,329976.61884900986
2224,185427.5434569679
1628,151122.27145047454
397,127605.34113233359
587,196725.05797134375
2182,571515.4882367512
971,147654.64266670687
2611,153012.55570685634
1887,85089.19652470127
2399,354513.8811487193
2148,218755.0570195642
304,123081.68070167964
1997,132760.8025723346
2817,113242.49962326254
1431,170771.27203554276
427,357992.2505470804
263,119151.99813305907
598,168970.42035966707
2895,261787.080920969
687,171531.7505095903
1822,134331.7670798211
2191,115097.31135023835
179,144422.14255704553
1009,192375.69225344964
2010,123331.2860752478
1991,135331.8852117686
1411,143077.67830990837
1721,255422.61097857382
1144,184336.5221262989
593,206112.23571716752
575,269785.2783499299
1249,173523.85110460393
1604,130040.14940714883
1064,441217.07568147173
1923,147953.73116688215
1988,111745.81388402203
2325,157859.78347531578
114,204317.50654346315
2700,196889.66311534334
217,108551.21789525947
343,189523.12949503606
386,244384.28240636474
2005,122997.5140630281
2908,146052.0895183314
1814,217728.65628277505
2446,554427.2127791344
208,136370.87751706317
1679,122688.4780616891
822,339468.48574526934
6,180529.7086075688
1781,426707.430968718
2397,305796.8589452529
2340,303270.889768581
1618,161207.3181211333
2843,108516.23294914383
1061,376930.35118655075
2786,117399.43013416667
1935,134708.31263361
1341,116897.2898692532
521,296563.54246837174
2136,122145.50479562204
996,183071.43266616904
227,137855.37586784526
135,158154.72898047228
1167,170661.37511028914
294,211632.9024900097
1776,209379.33466464732
540,192772.1716512593
1717,201161.00994875835
2303,123290.39333080435
116,193923.57981741146
127,139204.8227002711
1371,140240.84669234254
1014,173537.42256844408
1507,88596.74630497338
702,167769.7019387672
750,156470.76312616878
261,144540.68925129515
1559,76570.6965644068
577,234440.44840589492
2812,204476.56236882287
2080,157163.4504161002
1368,124052.49716146657
2376,113418.9422987324
659,109706.91655949975
1235,120191.61355117877
332,104533.06232910033
1917,141526.95720193963
2094,241045.91178094994
1460,298222.9570383781
1471,201057.0427983799
1509,129930.92329167138
1922,138136.10958018882
433,463123.5184908251
460,276607.6876967408
1116,282528.46400146215
1137,176732.709379291
53,177940.77061597042
2354,252404.33182059508
1475,216803.42127309772
1761,572023.864684104
842,146047.20261856687
2739,160422.56032229576
2509,135642.3498918777
1007,208117.66760929785
2610,182124.12642474953
1952,79764.46762911639
2719,171535.49943956712
2921,106650.55818326508
1966,133837.14600743065
292,114289.93730483719
1204,211287.57986036415
1829,246697.08108809404
2419,179029.37349461572
391,163236.31235601768
798,114329.13422129047
481,180105.554551649
193,206461.34710090613
555,122838.86669825375
899,85778.74316983842
2357,181128.67456341127
328,125484.10203806177
1356,115781.56548940521
1154,111467.26216608833
1730,168438.48198958993
2249,135619.3542560741
1119,274237.8381923487
2856,126312.96115833837
1394,145569.17915849874
2587,116170.3978023046
61,332898.08240251546
2661,225949.56489086445
2711,129190.29223497136
1147,182935.2228419576
757,134969.9185872437
2623,91910.98604293363
2378,151174.80420345688
1413,139446.9006609984
1722,232200.81554897054
1112,209235.91487594834
1623,188403.50795579614
1201,190911.62888577813
1513,128056.42807497086
957,238485.0832043131
1171,273384.6381858504
1145,195280.64350142554
2726,233592.5073904414
703,151879.94877136528
760,83757.02311893835
1964,137358.69259339958
2512,173616.94397232463
159,190136.8023963032
1281,170843.83321257884
468,165621.93135777468
290,108274.4846614193
665,92856.34432734632
1463,287037.2085017725
1792,227523.525046119
923,140403.4820030335
500,304491.138602527
1408,148407.1612837467
331,97811.02317341874
170,63994.06655989199
2192,96321.58460138604
2571,316712.6672285713
2314,155553.21535370866
2647,94362.45985997969
422,451378.7103472097
2457,329072.1206303409
1838,206306.84029511697
2805,256615.2787549313
1645,167294.593532294
1711,318971.4744493058
2825,260112.34856888943
322,350511.9685382914
2103,292711.0518201617
342,118992.45442850943
600,103164.04758235745
488,197731.08017332578
1725,323061.2888447551
2246,262664.8976264819
2847,170411.91039339735
806,255836.20868750755
530,235564.42647042463
963,181343.51212017552
2678,89167.75037305584
171,95553.60680720021
2401,424446.4216619461
805,221269.85095082453
2259,98120.16568911231
1748,149769.495105391
1361,140496.83372140184
1677,131017.59473943867
1406,144514.33817417297
2322,227931.31210326467
688,171647.8286587676
143,140906.80113151693
804,198826.41671853306
1214,170900.97890271014
2828,157152.367571235
1999,208514.7654769007
2467,189267.36705664205
2665,165258.91646864015
1538,368099.85803306603
398,108880.4746325985
2822,139973.7561219065
2157,146514.52079768025
1856,170412.84568489887
1269,85648.46788391238
2570,123959.36725260489
2320,234569.20418438286
1517,121853.60862955872
2304,130719.69533020834
1312,99217.96721047026
2012,124798.9597938896
506,212878.3729482066
2865,191674.4236815436
2367,103269.80941012799
554,92900.72400385216
238,126184.08380743416
1954,112661.75269781472
2488,145017.89866364753
2291,110622.46615669041
1969,83642.06471721301
2725,160700.82454365262
1482,147277.7762593231
2763,207758.39512754168
503,243664.7403554765
1584,242352.75588918838
1531,146402.982507898
2210,184110.84386471086
459,325434.2944325706
556,134101.41484826722
1347,149421.60096763342
1290,82926.97757138005
1388,111290.4970763418
1571,166487.32531347676
2754,199583.71156083146
765,134493.70604050846
2494,126621.15616354514
2870,160954.8847883954
7,219187.8530900569
1114,239787.2692248887
2418,300082.05834644136
291,162796.92735705414
18,359372.93783407635
39,360000.2606480825
1001,270378.43283649423
2442,248831.52912549133
616,113480.0493417967
2680,81183.6347439132
1414,106801.65862239902
289,134586.62347951758
40,278745.64394748886
860,120793.95719280845
409,119947.33566440044
673,156674.2399126767
2427,177271.9158172919
2036,204025.88007500613
2564,142804.4775085983
642,173725.41334377683
1008,181733.77282479586
1908,170323.80320354225
2519,208443.90445264708
1369,87272.36472558192
2855,159267.15174176486
712,83095.32357713854
1943,115196.95225537622
1958,128212.87735734525
107,131721.22944774255
2295,181890.4051919925
704,102842.55090067378
676,120732.93073881717
259,183197.090367898
93,296910.9849873794
106,236454.73151583056
2315,184169.72023828662
1050,114553.97077793181
1095,180853.51494467052
2709,138730.80950474617
758,167010.08671949385
1496,160595.7509014629
2370,130406.21696612814
2458,279972.7341960499
2733,123665.05948504024
161,261508.0330452546
726,151941.66717007643
845,211282.42095916794
947,259207.6815605383
2232,129611.44527696885
2563,147208.12037536985
2299,117382.22800977208
211,103189.09258228145
605,165378.2688005265
1478,207977.08763879753
2247,264136.0805513952
2274,184818.2460258276
2869,174863.9886544073
967,230934.8728044705
2656,119723.3792697383
667,276547.52910300513
1042,106875.30615378257
2023,157013.22719161998
2447,408952.8216924524
2055,119906.46195673481
2275,288470.95928478986
2204,162928.2615643186
1563,262125.95567272525
483,210238.0125986514
796,131568.37701604902
1526,144889.5834332986
2042,165011.87154878248
442,338238.67800212075
1693,325008.0136089383
1468,215255.48656894095
1430,181656.62986240888
2605,162686.98491815533
1529,166928.1671186679
335,129508.51693287205
1287,146771.8485585947
31,106855.89110415059
1785,264249.1588375969
82,158185.00011284792
2620,121685.15276045667
252,187607.07263070365
721,72698.92847306048
2165,185936.2869027877
2316,165713.31051886367
775,125614.65548524578
1558,91242.04174383097
17,210331.01247794656
1022,235796.97552926542
925,109493.68553672875
438,297053.47761206015
1270,136846.50789130348
1272,121256.74230519502
215,126410.39157286842
266,225434.79698892916
2402,269529.15684372187
1250,124639.07480347657
1984,130827.097683086
1279,149323.846827782
377,262490.00469214935
1252,147317.21943028635
2156,279169.15727314196
499,331280.5419015634
1374,105542.63921212393
2898,267589.20445423
401,113657.88304718501
2721,173234.91706639132
2078,239267.24663762495
2589,118793.26895296076
1946,253124.44158673153
1334,123914.55421056919
2781,237123.46525202066
431,412671.34722921764
576,207797.05244556532
1474,212604.55878991188
2254,139985.55652065043
2155,306490.73736205196
885,100515.66572787735
643,130517.78482747429
1944,129215.07406254305
480,191620.92512468353
2845,117734.15571139977
2387,337492.01044290536
2407,210150.0499243588
2527,169269.13025489668
2514,118850.81621501177
629,181886.2302257485
80,210118.61531599227
1876,133837.5132923395
1546,135078.6816073869
2518,168105.69303575152
2347,160436.72543063023
783,167089.21815453554
1322,78550.18005205992
194,85945.14536563747
1770,303432.05805038306
2143,130453.2981520746
1229,207197.33048206894
511,294560.2056806653
46,212682.2188104446
1348,175369.28598691808
2465,186009.00608800413
387,234014.90355279154
873,216119.22474887344
1918,115452.23223701426
2764,232075.03542390623
2184,137382.4257172005
934,140150.63922777958
1920,133879.19902763888
2631,142247.80160068697
1768,561248.0209332396
2040,125867.97014944989
1749,219863.62881109215
834,223179.36449104198
1457,258519.64397247595
79,120306.02813230759
2302,119311.67602729399
1817,126500.27407757782
2755,255622.2831899944
359,157751.32096346474
2059,116186.1998240411
2092,240933.0343320307
2516,249916.88519940677
150,121635.24195673881
1656,148784.53335513125
