id,saleprice
2658,148154.04277170208
2718,150774.66725218095
2414,164962.46706248858
1989,136285.11186033307
625,178233.2116299938
333,108305.00277419132
1327,131951.77831924052
858,152058.55395587918
95,225045.84679122662
1568,155084.5046105192
2482,160838.98182221336
1364,129392.33801128289
2584,184740.71783146283
818,318378.56066264305
2673,163033.06645481818
2089,119324.07984118897
1297,149779.62717231395
790,126880.83541718805
2616,216504.7394707952
720,197542.21751353153
222,139441.73307768023
557,121303.9069590646
1148,216090.1527898879
2766,140135.44895830035
534,196372.21510508936
1452,119379.18707016768
630,144938.97607131454
2648,92033.34046394554
125,145172.99316671892
1904,82985.2239530292
1670,114504.74785606364
756,108718.87721934338
717,312684.356906981
1032,162834.57196589262
852,225745.02924675733
1731,160549.80642023473
2639,116776.29254889918
2071,96303.6415591641
1267,101548.96207341444
1851,203310.12541354573
567,147611.09867621382
2439,218006.68305245385
1898,160098.88569248244
647,147920.35784312047
2256,215010.66129846647
979,122276.58723042684
1444,222941.46894146292
2485,119700.77419386391
157,130242.65258788588
88,126503.19702328564
2003,121242.68901128568
186,191182.36061381377
1425,278389.66523518594
2695,134770.50346587037
738,75886.09137185419
395,161679.78975358632
1353,168404.87584601605
1878,131092.69012509953
390,157633.39729870815
1456,227310.5883805559
1103,338342.60239529645
1387,135954.39838800798
2070,150937.4639752714
1199,179760.4152534273
2479,166706.14037511835
501,336323.0595164653
2362,104832.8340394414
1718,199693.9722508657
2188,88310.9563635863
1483,138887.03770356247
2557,88012.46170379888
437,327081.1456365724
2224,184711.5786310605
1628,138360.0259401661
397,129159.73648724597
587,200604.0571967557
2182,629033.6433579981
971,158168.47657308163
2611,153239.03132465007
1887,88742.83381137103
2399,354782.09300220374
2148,217545.79914534456
304,111270.22103461683
1997,138146.5848839215
2817,117529.19827225781
1431,181104.67464528172
427,358065.58363584115
263,117837.57530400442
598,154352.2339114336
2895,252701.50301856728
687,170824.1899701319
1822,134430.62973042534
2191,105216.01989839587
179,145686.0635995189
1009,182518.79456803753
2010,123620.88787869197
1991,141094.95824264135
1411,141431.21664453205
1721,256349.88343375735
1144,192907.20101085567
593,201924.5433377009
575,289576.06084245647
1249,167378.87795773637
1604,123137.19330776787
1064,483647.20440474374
1923,151794.81309385793
1988,99956.77433708971
2325,154246.65620674848
114,202238.54999926788
2700,191300.00518426718
217,104320.46279050075
343,180962.10598146968
386,244833.50258850644
2005,129527.32464665148
2908,135792.12455389774
1814,221728.45418325672
2446,525651.5308096833
208,128411.14834007632
1679,111833.69785423297
822,340523.27079980564
6,180432.58339641523
1781,431734.51569834875
2397,304994.64846862573
2340,302026.97166479885
1618,157606.96336273287
2843,84085.44401171555
1061,381748.25269260566
2786,115122.11873006416
1935,138263.73495183195
1341,116620.54580756859
521,296604.2093062452
2136,116015.84733402092
996,183234.63891748048
227,133420.400435434
135,167440.97183674056
1167,170619.5420919851
294,223826.53097245368
1776,211607.50022446123
540,183444.24001057423
1717,199693.9722508657
2303,116440.01512017797
116,198680.9063386207
127,137015.09323759936
1371,143083.36059063772
1014,182607.53764923863
1507,85246.38228426309
702,157442.47419623382
750,149714.93419144314
261,138114.3538368666
1559,75560.92648498042
577,229871.15624400284
2812,207339.68963743548
2080,155117.55868289358
1368,120330.68817309587
2376,116298.79630398328
659,107675.85194939811
1235,126142.98423858217
332,104335.70854399036
1917,136162.43253515934
2094,244391.0426767042
1460,313204.17139501096
1471,201196.3669560539
1509,128726.78896434949
1922,140999.51256892763
433,496200.81067156466
460,272263.9568142864
1116,281490.561171564
1137,167981.90069687832
53,168041.85281451364
2354,260418.5213382818
1475,214595.45202018987
1761,644987.4165295432
842,138511.04651351966
2739,157198.6198434005
2509,129609.9061326951
1007,203264.21861324523
2610,178369.14555389038
1952,78267.08402151578
2719,157070.32127022685
2921,106203.7705835755
1966,132934.9009348019
292,108907.90973790304
1204,195305.594242218
1829,256210.5331612461
2419,176218.3167730524
391,158882.11041132273
798,116269.06291862442
481,173500.5851283217
193,219022.1866188377
555,127254.08525325934
899,93671.20064814462
2357,177365.31090009026
328,122139.11109466144
1356,100271.70325451394
1154,113177.1973790928
1730,169079.79565137348
2249,130725.7218317385
1119,280305.95736873115
2856,126340.01347405101
1394,133149.3604454334
2587,129561.48984570548
61,344515.6474665876
2661,256920.31491060677
2711,128965.9178307314
1147,183633.98347224647
757,139205.4718559319
2623,104471.80427593514
2378,146513.15207449254
1413,151282.4233502832
1722,225694.26697212853
1112,215276.96502534833
1623,189777.48560566906
