id,saleprice
2658,158136.5873109273
2718,204765.00725002046
2414,196532.80958138942
1989,131612.18178310717
625,184243.79033462744
333,89431.35486139887
1327,112986.4346746515
858,142710.08537258557
95,204549.63850775562
1568,167235.11970649942
2482,171144.37954810253
1364,142732.55488910395
2584,163701.49767380615
818,275371.5869750122
2673,172456.7364113259
2089,139910.7107648961
1297,158526.09088136704
790,115069.88093835989
2616,200981.42356992632
720,204388.70469440657
222,134184.88771631388
557,120218.67476083717
1148,200411.5899867438
2766,146687.23640950568
534,208950.455452375
1452,109660.34508507674
630,131982.6133351454
2648,133266.93852452308
125,155280.04349893623
1904,19331.036071857554
1670,96606.35811024751
756,95160.11644077123
717,260308.19374395913
1032,152599.94959425594
852,227444.53687113087
1731,194759.02470409646
2639,125111.12869516917
2071,82569.63021922973
1267,117776.31851995489
1851,208510.12127006488
567,167505.780720903
2439,220709.85534813965
1898,164364.49356532475
647,149281.0439073897
2256,222859.50473615265
979,103481.80591284888
1444,222265.06911664706
2485,111068.0330202784
157,120636.28902196721
88,116145.4155637309
2003,105130.03605135031
186,217294.04656492002
1425,273492.93391181156
2695,130124.60054863291
738,117421.4462918093
395,163248.56230198615
1353,172769.3590978802
1878,144428.53856689838
390,180026.5214915899
1456,234684.3695549972
1103,306619.7016354614
1387,123191.55357929147
2070,153826.159424866
1199,193335.40643980168
2479,178009.10911528068
501,314545.87073741853
2362,73797.18260578063
1718,201602.22196796612
2188,53418.35293027316
1483,159888.6410646785
2557,79913.82906522046
437,299020.24563530774
2224,202703.99080187915
1628,188152.80322051427
397,131465.97889796123
587,217138.74679668425
2182,501960.8167346055
971,175512.7478414865
2611,161722.2763954128
1887,90930.59611428887
2399,323341.09531600686
2148,220343.1898055006
304,130906.69201868222
1997,125921.01721372924
2817,114602.33833996177
1431,184282.4368382932
427,324590.11419696274
263,122151.94239825282
598,186956.19283598394
2895,266804.52729995863
687,173330.2692958674
1822,128746.22352031944
2191,103609.62249286074
179,147524.9657146953
1009,209224.12992132222
2010,120420.1885310453
1991,149518.21698735876
1411,145398.23556594094
1721,251448.0193796252
1144,190971.81917082216
593,224700.03230766655
575,269066.26652866823
1249,197082.90637209424
1604,119275.91661035261
1064,392896.4440300651
1923,148229.33637121462
1988,94818.23149430988
2325,173860.68589404956
114,194440.68565638224
2700,209917.72237935232
217,139990.99862892547
343,199003.70810244922
386,242853.51895336134
2005,111741.59175990106
2908,134359.12031500973
1814,213797.28638749284
2446,441574.0337522743
208,147890.64874530685
1679,139621.13662033054
822,310720.15834068344
6,185977.80117003326
1781,365344.7529320306
2397,297846.57521751197
2340,285131.33598918
1618,171770.708183893
2843,129228.78265375174
1061,329835.2281430559
2786,109190.4164758169
1935,129025.86181615223
1341,117632.54240165775
521,289256.0453297667
2136,133356.9825628007
996,186964.91793982708
227,140895.89759939729
135,168470.43780373485
1167,185264.68119681082
294,232074.14123067286
1776,213274.70000819824
540,200598.03210705495
1717,201602.22196796612
2303,110028.01492017324
116,190958.34764790587
127,127382.85892229111
1371,146936.29457302412
1014,176094.9028860039
1507,102778.09020982098
702,172121.26381140228
750,163492.19450022798
261,155538.33141850206
1559,59171.74211305188
577,229304.58623598792
2812,213212.96819414882
2080,153828.781719996
1368,134175.63622663965
2376,109957.2182611572
659,106955.95971268047
1235,122268.25409901925
332,73414.84372286302
1917,140128.53435187077
2094,241465.70509141847
1460,283295.9175038264
1471,206529.035865746
1509,123970.16951068814
1922,132536.67038513505
433,394914.82016132
460,279887.62712561537
1116,278728.25704979367
1137,180500.83195629227
53,195818.0567681111
2354,241129.00569729262
1475,216985.74111244152
1761,430841.0129961154
842,142841.24723669852
2739,167404.81644447628
2509,178668.59062816677
1007,212088.53805533279
2610,182529.2805092127
1952,75363.23951662608
2719,207921.5869864238
2921,90050.19005053682
1966,130031.02134254576
292,112959.6562586843
1204,221146.18820007038
1829,240615.4896014523
2419,200750.5790738579
391,176948.47738787445
798,123856.90714135564
481,199428.57867309047
193,211050.27029883047
555,120896.60612339314
899,62516.241708175425
2357,194706.64943290266
328,114257.61014715723
1356,123941.03179979525
1154,103607.92533866892
1730,181180.89123044696
2249,147232.93323516863
1119,273993.1405003219
2856,116722.53452046924
1394,140563.43430015896
2587,123929.72552132288
61,302618.4608104954
2661,220679.3471324246
2711,127827.08395707599
1147,189647.00578422195
757,150101.4261786588
2623,83417.60699117708
2378,162515.28289719863
1413,159421.1469911124
1722,238470.55437780253
1112,221413.32230492495
1623,190033.13685843715
1201,196475.07423953566
1513,112858.85662961665
957,237392.97609414445
1171,268402.42831429257
1145,204748.88340339274
2726,230501.43943043775
703,166520.47950035034
760,58097.43576477919
1964,132322.4381073618
2512,201487.32415870886
159,163949.0432985226
1281,195250.9300463222
468,177127.07815397592
290,121685.55885361528
665,96528.207171162
1463,270405.4780691989
1792,235349.42896365246
923,129862.44831595209
500,299318.8685874499
1408,146243.31609768784
331,55634.83646068635
170,147121.73749518718
2192,73001.5841330576
2571,285913.87480243435
2314,169713.2443207287
2647,88294.46099522662
422,364220.72711313714
2457,311360.49828667357
1838,208349.2125271476
2805,252596.90113405342
1645,171397.76580549363
1711,297020.9994516906
2825,246526.50019279151
322,316202.1130049947
2103,282295.8677411374
342,126073.29534097062
600,92920.73036900608
488,196261.00558388827
1725,303013.16875996685
2246,266125.54010916926
2847,167957.1683461929
806,245938.03791474097
530,231926.03748477198
963,186261.70018153347
2678,62055.773956610996
171,84636.54451090889
2401,372993.05172620696
805,218834.98480179117
2259,268860.86835228105
1748,189284.54844014815
1361,144180.59361742414
1677,152519.21470033878
1406,154831.9625554944
2322,226314.83196503462
688,196577.90798556988
143,130495.88227416053
804,211552.970725431
1214,181179.2897337841
2828,172172.00893467583
1999,208541.57937569727
2467,205920.1562549144
2665,177767.2782763277
1538,342352.571135205
398,101237.00756222275
2822,130054.56795494742
2157,160278.33234377025
1856,164718.8714773265
1269,108723.30229603985
2570,113546.03110456507
2320,252778.0196552807
1517,132499.78453533628
2304,113133.131702644
1312,100342.44673040662
2012,134817.70572186136
506,213073.158095199
2865,186623.28004329305
2367,139969.7168321019
554,114019.29133188378
238,128217.33050376156
1954,105783.16628223543
2488,174258.04556751074
2291,93564.5398255687
1969,98113.6851660047
2725,160419.1359517183
1482,159888.6410646785
2763,228837.95860315516
503,241936.13979735732
1584,243798.4526433614
1531,152330.56961594342
2210,191624.23782274622
459,303529.06782255205
556,139998.33897341293
1347,150630.94374613374
1290,78287.66346192909
1388,96125.52899018816
1571,172671.53537753123
2754,210858.21317527257
765,129297.45915605043
2494,116252.47946212381
2870,188321.1178797694
7,228403.84353268356
1114,243993.99804375233
2418,286345.4428385787
291,128216.01461735317
18,324716.3071618744
39,323556.2956489902
1001,251983.14635100652
2442,246948.4325608073
616,117366.71900729106
2680,45036.39080007703
1414,107969.25043812938
289,125228.4306476389
40,274678.94248161756
860,127586.34904433257
409,143988.54589778133
673,153801.88891035353
2427,195503.6770097863
2036,207523.72362614571
2564,140650.86450760817
642,208997.02373424242
1008,189573.78271890405
1908,176907.5997044242
2519,207813.62027270516
1369,102886.99217767623
2855,170424.54690133542
712,81207.99035492424
1943,100168.62936732534
1958,137425.57498182004
107,175470.8387463049
2295,184976.10799817025
704,96102.42605924071
676,115474.85207068635
259,190983.85328195014
93,279464.10049221956
106,239230.51441889862
2315,186906.45729520745
1050,109292.52157870024
1095,199954.90304822123
2709,147944.79272266472
758,183464.31779767142
1496,169470.54530450422
2370,151763.8521305992
2458,272020.8185423527
2733,121077.84079754645
161,288881.7552948896
726,177448.12411771767
845,216084.4275213322
947,258924.27645474818
2232,121995.15083891294
2563,140824.16593839898
2299,144075.87944231706
211,98360.11459301219
605,195272.86900161035
1478,224250.4097062808
2247,267579.11185762176
2274,193790.99356614158
2869,195682.84960664698
967,229234.84324051527
2656,99774.19211338265
667,261353.07884552595
1042,142048.39855772033
2023,165534.4792463824
2447,366218.49480000796
2055,125968.92784438899
2275,277098.3788127989
2204,172187.37118920957
1563,253333.80535584915
483,219313.57090183202
796,129592.85935484097
1526,148008.03688388102
2042,173438.30519113224
442,311074.7891052045
1693,299082.82202223665
1468,216699.2017033734
1430,179167.5531247059
2605,181194.50213598637
1529,187621.41223814097
335,135314.57889494073
1287,147367.87171480322
31,129485.19646263204
1785,263212.7005010819
82,174806.1157415101
2620,113104.79613444672
252,217655.55134260136
721,48389.10745435537
2165,188412.98935282236
2316,177798.06577277483
775,129475.49504987002
1558,93798.99622096587
17,230266.6543165159
1022,232967.22529942924
925,107596.15480848828
438,284710.5358067176
1270,140964.469169309
1272,116251.93721279717
215,131393.55633385008
266,229791.67607508815
2402,264180.5577675356
1250,120105.31743447029
1984,144021.6008038422
1279,146961.86938371518
377,262499.88198497467
1252,145344.36324703894
2156,272311.02142105123
499,328304.9849705014
1374,107011.12751666424
2898,252200.85231181097
401,100941.34566461283
2721,186719.48414171865
2078,240880.0507073524
2589,114106.97602138793
1946,236145.17973531858
1334,133814.43196235283
2781,243348.56668538638
431,351271.62661516096
576,207800.62809523803
1474,221792.8210227469
2254,154860.99543058197
2155,291334.3220447833
885,104608.60385522753
643,136746.88153315705
1944,128816.1295486681
480,204587.64874521506
2845,100763.08789644527
2387,297180.74149508495
2407,214811.95345848074
2527,179948.78716720454
2514,171615.61938217902
629,185541.05044238013
80,212912.6894350275
1876,133952.77916668262
1546,139869.26557306922
2518,170424.57393582177
2347,168235.22553388437
783,164882.01663387532
1322,46883.94007577491
194,61252.757469951845
1770,290993.91848760436
2143,134746.65621815392
1229,220710.82167297258
511,283172.8332619695
46,218120.75518188043
1348,182880.97097422217
2465,204360.43229472142
387,238197.58358223372
873,221012.01558377274
1918,113437.63958228748
2764,235069.2048110555
2184,124987.280375047
934,155533.74083486942
1920,129439.44471969486
2631,162807.05522535773
1768,475164.89815779595
2040,116565.45187259188
1749,220810.24301730396
834,216271.3159414131
1457,251581.28914966754
79,125758.84272531586
2302,111232.57507181652
1817,129396.40839301751
2755,256724.96426220427
359,172058.96307627406
2059,111909.64248969012
2092,251460.5501107786
2516,243631.11891893425
150,107047.16765205289
1656,156084.53199268435
83,101361.13235478915
2411,185859.37170169264
795,68185.95342899926
2312,248140.38132752047
2917,73974.86172393312
1624,191813.56698300713
2215,291170.5595348269
1211,145184.11117583961
1485,162611.9330186156
1024,189489.86491149335
570,201623.9161006723
2874,140466.21752979685
700,161448.955826099
2756,223084.5584871326
2022,189289.74321471172
583,224287.699875889
2392,311838.3764081474
2424,211170.05581454193
212,106518.57659564498
736,124798.90061038687
1610,175584.13801331492
890,113753.27660566672
467,179163.146321876
578,252890.2054542479
1747,187062.73628610134
1149,172310.43334580222
2758,225503.51718816854
857,130171.51449524422
2219,265634.6834298279
733,110845.38282694857
2909,118486.24783742632
1798,270630.00357115956
235,109199.97323103278
2366,149657.07892110356
1027,136518.28795266754
1195,138686.49690225278
1303,3041.2287394455634
148,195841.450491917
608,154319.89404020505
2515,191843.4968388609
821,281488.99396391364
2500,277446.0901327367
745,118303.05353378749
741,134098.90230062243
1611,124622.32827362139
2532,113574.49149736881
1081,232407.89803961315
1692,361145.2619627553
2520,194575.31906664735
276,121465.21993942691
1992,130411.37967648395
663,-960.9618437475292
418,150170.68191012274
1733,191707.84317615905
2359,162287.5393748839
253,210764.91951414166
1518,163861.1053277279
2035,136052.4166897772
2919,73414.84372286302
1540,220178.4508592285
2120,153635.70874996635
1674,185684.1989406389
256,156606.99376478425
2361,88160.34987886157
978,69308.44774920093
2280,166399.83245992867
