id,saleprice
2658,117015.27460744318
2718,128349.98872315354
2414,145590.2643253533
1989,91285.32440696622
625,114931.27059737984
333,62328.68952704762
1327,93112.30480486284
858,105088.97201858796
95,85400.04847790286
1568,112835.12890865351
2482,95299.67867940698
1364,86807.66161460125
2584,116666.19845832934
818,141888.1148006511
2673,124800.18040370817
2089,95414.77830723448
1297,117944.14393204289
790,100780.64085914433
2616,131019.97702304804
720,152501.93697398147
222,93967.39883747048
557,93918.94991028542
1148,110889.40528522903
2766,158224.35449562687
534,105064.79612546276
1452,84487.04241834866
630,125792.75481585466
2648,108509.39964034724
125,100573.67126792512
1904,55901.74467567356
1670,85844.07956240294
756,86398.87612092431
717,149206.27314997494
1032,112809.21815463738
852,121914.5701488572
1731,122629.83225466775
2639,95967.92432147135
2071,87202.54343058259
1267,85477.73031213132
1851,99004.96720382056
567,74844.19766767701
2439,125752.32564105531
1898,99146.49706385187
647,133756.25146566157
2256,95816.29196663687
979,63529.03518186699
1444,128099.55266740656
2485,91274.48205755708
157,79899.51444883503
88,94317.76366500955
2003,102762.22590098703
186,120537.13281239838
1425,117873.59017986208
2695,92763.37233589008
738,82232.09547628881
395,93868.63033879733
1353,116160.13004594942
1878,108920.15924632047
390,114852.41100835706
1456,128528.37276036809
1103,153717.74903324162
1387,126758.2675696267
2070,123522.09587853488
1199,133713.766954357
2479,102022.32232535814
501,140612.75796614317
2362,88834.18053798888
1718,89656.30386480765
2188,66164.77820473902
1483,74590.81062497053
2557,71301.67877766797
437,210594.8155796258
2224,193169.0058852205
1628,109997.59019465957
397,97516.50023760392
587,162399.42846336728
2182,361413.8754810023
971,164248.01947504154
2611,107637.33085463896
1887,80862.4222575608
2399,159370.65751633028
2148,108742.23837758884
304,98301.7821245888
1997,77783.10124412183
2817,102983.2547930564
1431,130242.18129409458
427,148990.32330610254
263,87420.34903630923
598,146843.50847511968
2895,154042.99301825248
687,102577.82889535918
1822,92445.23498655036
2191,111909.01430982485
179,88754.99470411795
1009,87749.54375680038
2010,87189.14336449852
1991,112740.81511031924
1411,120397.28116269683
1721,93167.68934341779
1144,111507.12165410961
593,111745.97234291125
