id,saleprice
2658,175522.91191116476
2718,192524.9830847303
2414,218385.39648802992
1989,136927.98661044933
625,172396.90589606977
333,93493.03429057144
1327,139668.45720729427
858,157633.45802788192
95,128100.0727168543
1568,169252.69336298027
2482,142949.51801911046
1364,130211.49242190187
2584,174999.29768749402
818,212832.17220097664
2673,187200.27060556225
2089,143122.16746085172
1297,176916.21589806434
790,151170.9612887165
2616,196529.96553457205
720,228752.90546097222
222,140951.09825620573
557,140878.42486542813
1148,166334.10792784355
2766,237336.5317434403
534,157597.19418819415
1452,126730.56362752299
630,188689.13222378198
2648,162764.09946052087
125,150860.50690188768
1904,83852.61701351035
1670,128766.11934360441
756,129598.31418138646
717,223809.4097249624
1032,169213.82723195606
852,182871.8552232858
1731,183944.74838200162
2639,143951.88648220702
2071,130803.81514587389
1267,128216.59546819697
1851,148507.45080573083
567,112266.29650151552
2439,188628.48846158298
1898,148719.74559577781
647,200634.37719849235
2256,143724.4379499553
979,95293.55277280048
1444,192149.32900110984
2485,136911.7230863356
157,119849.27167325254
88,141476.64549751434
2003,154143.33885148054
186,180805.69921859758
1425,176810.3852697931
2695,139145.0585038351
738,123348.14321443322
395,140802.945508196
1353,174240.19506892413
1878,163380.2388694807
390,172278.61651253558
1456,192792.55914055213
1103,230576.62354986242
1387,190137.40135444005
2070,185283.1438178023
1199,200570.6504315355
2479,153033.4834880372
501,210919.13694921474
2362,133251.27080698332
1718,134484.45579721147
2188,99247.16730710852
1483,111886.2159374558
2557,106952.51816650195
437,315892.2233694387
2224,289753.5088278308
1628,164996.38529198937
397,146274.7503564059
587,243599.14269505092
2182,542120.8132215035
971,246372.0292125623
2611,161455.99628195845
1887,121293.6333863412
2399,239055.98627449543
2148,163113.35756638326
304,147452.6731868832
1997,116674.65186618274
2817,154474.8821895846
1431,195363.27194114187
427,223485.4849591538
263,131130.52355446384
598,220265.2627126795
2895,231064.48952737873
687,153866.74334303878
1822,138667.85247982555
2191,167863.52146473728
179,133132.49205617694
1009,131624.3156352006
2010,130783.71504674779
1991,169111.22266547885
1411,180595.92174404525
1721,139751.5340151267
1144,167260.6824811644
593,167618.95851436688
575,230816.1655531305
1249,208179.79944379113
1604,130279.48085507756
1064,267726.21926448616
1923,181502.32537587528
1988,99255.90232462001
2325,154004.89434113723
114,253069.42410487565
2700,200194.95984849526
217,198054.7600698762
343,181947.78217785113
386,164904.47577849706
2005,163660.2754419908
2908,202904.88367547386
1814,231337.47621263703
2446,453934.997581917
208,155630.98096084286
1679,101666.19037259143
822,204670.223114555
6,177036.7405607642
1781,234291.04051091656
2397,197454.6818063712
2340,184293.33174654853
1618,192134.56722774572
2843,163792.31186488183
1061,234988.86537094763
2786,142412.92800680606
1935,147500.9820134655
1341,120765.79999726365
521,195949.4364267322
2136,146203.1101200787
996,174184.7623168763
227,173245.91494547226
135,174390.30989007733
1167,119713.09680026743
294,203295.85548718966
1776,166917.18995667456
540,176785.4087868329
1717,132678.17437280205
2303,157274.80065751285
116,172100.3054116349
127,149955.79486849922
