id,saleprice
2658,117015274.60744318
2718,128349988.72315355
2414,145590264.3253533
1989,91285324.40696622
625,114931270.59737985
333,62328689.52704763
1327,93112304.80486284
858,105088972.01858796
95,85400048.47790286
1568,112835128.90865351
2482,95299678.67940697
1364,86807661.61460125
2584,116666198.45832933
818,141888114.8006511
2673,124800180.40370817
2089,95414778.30723448
1297,117944143.9320429
790,100780640.85914433
2616,131019977.02304803
720,152501936.97398147
222,93967398.83747047
557,93918949.91028541
1148,110889405.28522903
2766,158224354.49562687
534,105064796.12546276
1452,84487042.41834866
630,125792754.81585465
2648,108509399.64034724
125,100573671.26792513
1904,55901744.67567356
1670,85844079.56240295
756,86398876.12092431
717,149206273.14997494
1032,112809218.15463738
852,121914570.14885719
1731,122629832.25466776
2639,95967924.32147135
2071,87202543.4305826
1267,85477730.31213132
1851,99004967.20382056
567,74844197.66767702
2439,125752325.64105532
1898,99146497.06385188
647,133756251.46566157
2256,95816291.96663687
979,63529035.18186699
1444,128099552.66740656
2485,91274482.05755708
157,79899514.44883503
88,94317763.66500956
2003,102762225.90098703
186,120537132.81239839
1425,117873590.17986208
2695,92763372.33589007
738,82232095.47628881
395,93868630.33879733
1353,116160130.04594943
1878,108920159.24632047
390,114852411.00835706
1456,128528372.7603681
1103,153717749.03324163
1387,126758267.56962669
2070,123522095.87853488
1199,133713766.954357
2479,102022322.32535814
501,140612757.96614316
2362,88834180.53798889
1718,89656303.86480765
2188,66164778.20473902
1483,74590810.62497053
2557,71301678.77766797
437,210594815.57962582
2224,193169005.8852205
1628,109997590.19465958
397,97516500.23760392
587,162399428.46336728
2182,361413875.48100233
971,164248019.47504154
2611,107637330.85463896
1887,80862422.2575608
2399,159370657.51633027
2148,108742238.37758884
304,98301782.1245888
1997,77783101.24412183
2817,102983254.7930564
1431,130242181.29409458
427,148990323.30610254
263,87420349.03630923
598,146843508.47511968
2895,154042993.0182525
687,102577828.89535919
1822,92445234.98655036
2191,111909014.30982485
179,88754994.70411795
1009,87749543.75680038
2010,87189143.36449853
1991,112740815.11031924
1411,120397281.16269684
1721,93167689.3434178
1144,111507121.65410961
593,111745972.34291124
575,153877443.70208701
1249,138786532.96252742
1604,86852987.23671837
1064,178484146.1763241
1923,121001550.25058351
1988,66170601.54974668
2325,102669929.56075816
114,168712949.40325046
2700,133463306.56566352
217,132036506.7132508
343,121298521.45190075
386,109936317.18566471
2005,109106850.29466052
2908,135269922.4503159
1814,154224984.14175802
2446,302623331.72127795
208,103753987.30722858
1679,67777460.24839428
822,136446815.4097033
6,118024493.70717615
1781,156194027.0072777
2397,131636454.53758082
2340,122862221.16436568
1618,128089711.48516382
2843,109194874.57658789
1061,156659243.58063176
2786,94941952.00453737
1935,98333988.00897698
1341,80510533.3315091
521,130632957.61782147
2136,97468740.08005247
996,116123174.87791753
227,115497276.63031486
135,116260206.59338489
1167,79808731.20017828
294,135530570.3247931
1776,111278126.63778304
540,117856939.19122194
1717,88452116.2485347
2303,104849867.10500857
116,114733536.94108993
127,99970529.9123328
1371,108857002.2895929
1014,212510738.96157777
1507,84472481.23029435
702,111361356.2240641
750,109213266.70261756
261,113099414.80714433
1559,87028583.21081361
577,148587235.83705077
2812,123798958.19644125
2080,119595889.3915823
1368,80879361.62410355
2376,90880985.89315131
659,87172657.98314266
1235,96306571.5612983
332,59058881.46436413
1917,97339002.74069978
2094,143427014.6864693
1460,130032861.83452597
1471,137161986.57995057
1509,112052754.22684132
1922,100437415.71120228
433,187669231.87384915
460,99262127.70454201
1116,120813628.20280527
1137,126492467.71428172
53,72977169.39219064
2354,134705214.1292073
1475,112634708.67550886
1761,235378091.28400886
842,95830694.07249807
2739,131012292.17761825
2509,67854048.70569308
1007,122559892.8451649
2610,119822281.61481638
1952,67099080.443135455
2719,124959037.01483458
2921,62016886.718220435
1966,101867414.3007918
292,111480134.04764934
1204,125987581.79380809
1829,164600612.27326396
2419,105229384.79754268
391,109287759.21860352
798,98427321.35576822
481,109485168.3557394
193,118083443.00156823
555,97634569.94174975
899,91753345.28136647
2357,117034983.263569
328,68801464.2253285
1356,95778697.24559264
1154,81039306.96626103
1730,110448736.81640969
2249,91284190.73865086
1119,125495287.74203424
2856,114597237.01012975
1394,127299847.38077287
2587,89853983.09062953
61,176504657.88235354
2661,109854200.38411571
2711,101492211.04966648
1147,115678872.40134332
757,85727938.2096744
2623,79812498.80021791
2378,73706566.51692395
1413,102254429.56301773
1722,95541318.49930505
1112,143383392.48100567
1623,116266197.2151664
1201,119733741.41521059
1513,83924540.65623018
957,1083894944.824475
1171,98939062.33538106
1145,111243854.93090771
2726,179310078.95062602
703,74676153.61439344
760,77012455.79407303
1964,92508177.04628667
2512,83344940.01931526
159,95481913.7649065
1281,107202355.00298566
468,119325310.34388672
290,86737349.38872638
665,97261842.06427735
1463,138404239.18198508
1792,121647055.89819966
923,134848393.98980114
500,138736084.50603497
1408,165236031.670966
331,47877094.10958046
170,94405931.42640908
2192,87005621.52276836
2571,231776908.03464445
2314,127402246.69660974
2647,72993804.01370755
422,180206711.54676005
2457,198983579.64151233
1838,84047043.81216773
2805,148858450.02969277
1645,114572292.98369728
1711,144684057.07777244
2825,137160259.52355075
322,147202285.27357143
2103,123444714.91542716
342,113521089.24035917
600,89149609.03353705
488,110050942.9959668
1725,118289160.93164533
2246,111596028.04194196
2847,107526376.53652534
806,128337241.63605675
530,122999815.65998462
963,126580045.42424698
2678,84679135.944523
171,91849093.84750135
2401,208463308.7595389
805,127389303.45951171
2259,176315852.44382128
1748,110319839.79988185
1361,113537272.1070407
1677,67448534.20125684
1406,109193011.75070179
2322,183843300.14361957
688,106902897.16271016
143,107710373.25366516
804,117117284.2396711
1214,110337594.47712252
2828,73412679.5110365
1999,126470516.42904085
2467,103758738.9978128
2665,101807836.0559923
1538,180006745.3163465
398,87262116.37715353
2822,138931352.07238486
2157,74396015.29528345
1856,146047439.83798727
1269,80019809.8847615
2570,102309491.52540553
2320,121513085.64968173
1517,118839832.42585176
2304,101614197.63352096
1312,90005029.26116759
2012,86574773.22891805
506,215761299.42582193
2865,164156549.6848639
2367,60787840.01606394
554,87146861.0684892
238,107557173.69921672
1954,90575781.90489356
2488,103143988.65513599
2291,60212691.83380955
1969,75786173.71812981
2725,138000075.17877856
1482,74590702.26706316
2763,111223575.22147909
503,128795431.46913597
1584,126911830.28908253
1531,110658040.36787264
2210,113356007.26903418
459,122625616.9818504
556,89879922.450568
1347,105250957.61434014
1290,64050187.57490277
1388,94960047.23666497
1571,841464714.1695985
2754,94741066.99071418
765,114075202.35561907
2494,118523084.53018898
2870,164099970.6983312
7,91688718.36846903
1114,141584613.9275733
2418,141704858.30231515
291,116832353.75321065
18,145687457.8901206
39,143399372.78153574
1001,108469905.35701695
2442,125234525.65536283
616,89412479.24854536
2680,70613326.09130968
1414,100583849.67930844
289,93587339.2831551
40,132113987.62763584
860,89435384.24674594
409,81556000.59409069
673,108047321.15887377
2427,71996966.70803632
2036,123517772.54922332
2564,111158642.14379768
642,125439223.69783142
1008,137916675.63923
1908,129487504.04739746
2519,85491670.12571006
1369,91137787.78722839
2855,107052446.92691678
712,83680338.56421073
1943,128759741.98511608
1958,111317461.44100729
107,72144190.66667831
2295,236165066.4729727
704,106824140.78491783
676,116125878.94004193
259,112930074.8406665
93,146621054.87530327
106,111859698.35652661
2315,115888227.94744562
1050,95088520.64172617
1095,139574847.550435
2709,114191959.95010903
758,100416121.74041012
1496,95802174.84954321
2370,66107961.67782229
2458,131302844.18496673
2733,110463861.37834994
161,151800774.88209525
726,108948297.9573186
845,113345100.02095258
947,130178815.53144205
2232,101129602.19311132
2563,111147642.28366108
2299,204220536.28321543
211,103687076.38930981
605,130559577.10969667
1478,111835831.28878632
2247,108032251.0040013
2274,244252993.4277736
2869,142753257.3270031
967,119530912.22598243
2656,86064887.62256922
667,139457459.4402475
1042,62330054.9770456
2023,133223905.23910008
2447,156589973.51949027
2055,88885297.08526509
2275,149676785.31329736
2204,96726452.52697264
1563,102036508.80931182
483,94444581.78289321
796,77996774.16178189
1526,138982180.04760224
2042,119363168.79969862
442,151415935.12508157
1693,154708422.9389588
1468,119774655.68114482
1430,124808624.72387809
2605,141003030.7996467
1529,100734979.28556351
335,183484734.58087152
1287,101346344.20841007
31,62647233.32504129
1785,130387022.95733868
82,103946044.80778888
2620,124656650.41057529
252,109648391.23834476
721,59012288.83650876
2165,102134335.32494903
2316,120933355.02098964
775,87801719.73859423
1558,135479075.49356437
17,127571337.09296253
1022,151516475.68114734
925,93457687.41677693
438,129668069.14152345
1270,106806896.63049869
1272,93954135.90230398
215,101116154.53972293
266,121744609.72193421
2402,131828597.25831494
1250,93113081.82954921
1984,86020746.75801109
1279,101445648.69844145
377,155720142.92319787
1252,104350999.10715291
2156,136555336.88782418
499,159596974.15442866
1374,154723330.87768957
2898,152414952.20117936
401,101700574.58349757
2721,135259965.79456356
2078,151598444.2026662
2589,117763745.75182977
1946,201835348.21364015
1334,82583674.96968293
2781,135584504.75204557
431,154600952.1573017
576,84966820.25576915
1474,114428561.98998035
2254,91978466.11151725
2155,135190668.3522142
885,89662638.39040464
643,95541941.2547813
1944,95729414.16400152
480,113343100.75526759
2845,108387866.2110195
2387,155732794.0693412
2407,96643335.53561808
2527,120500401.0453813
2514,72714921.07173164
629,128778538.08297603
80,117907197.22876546
1876,112489770.29801352
1546,80030898.01809904
2518,117577010.73668231
2347,110894317.23664378
783,192881325.723884
1322,104726283.02629098
194,68968872.22533542
1770,152294203.65943432
2143,87685408.98727702
1229,139871438.81404248
511,133708505.88043368
46,99942408.3628421
1348,99373168.5796318
